 122.37  53.47         73.2350136
 121.90  28.45   86.2  72.9758666
 121.27  28.08   95.9  68.1758667
 115.83  28.70   40.0  70.2358693
 115.40  27.77   45.3  80.3358701
 115.17  27.57   56.4  80.8758704
 115.42  27.33   85.7  80.6158705
 115.83  27.43  185.8  80.3358706
 115.13  27.22   62.3  78.7758707
 116.05  27.77   78.6  85.1358710
 116.78  27.92  130.2  79.1358712
 117.07  27.72  225.1  82.3458713
 116.22  27.55   90.6  81.8458714
 116.65  27.58   80.8  76.4158715
 116.53  27.22  111.5  77.3658718
 116.93  27.30  131.1  81.2558719
 117.30  27.52  265.4  82.3558724
 117.47  27.33  218.0  79.3758725
 117.83  27.95 1414.0  81.8258726
 118.03  27.77  222.1  74.2358730
 118.53  27.92  276.9  78.6358731
 118.12  27.33  196.9  79.8758734
 118.80  27.52  205.4  75.3858735
 118.82  27.37  221.5  77.5758736
 118.32  27.05  154.9  80.8058737
 119.55  28.12  163.0  77.8058742
 119.42  27.45  815.9  74.5958744
 119.07  27.62  353.5  78.7158745
 119.70  27.57  500.8  75.6158746
 119.35  27.15  899.3  74.5858747
 119.65  27.10   50.5  68.5858748
 119.90  27.25  670.4  77.5358749
 120.08  27.78  141.9  71.6458750
 120.57  27.68    5.5  74.8558751
 120.62  27.80    5.7  70.6058752
 120.20  27.33   36.2  69.5758754
 121.15  27.83   68.6  69.1058760
 121.20  27.63   41.6  75.7958765
 115.35  26.35  151.0  77.3358804
 116.02  26.48  209.1  73.2758806
 116.33  26.85  143.8  79.7958813
 116.35  26.35  229.4  77.0358814
 116.63  26.23  358.9  76.4158818
 116.85  26.20  310.6  77.6758819
 117.17  26.90  342.9  81.1858820
 117.47  26.73  156.6  80.9358821
 116.85  26.83  342.3  80.7758822
 117.80  26.80  175.2  77.1158823
 117.15  26.40  357.4  76.1858824
 117.80  26.40  120.6  79.8358826
 117.62  26.27  215.0  74.2958828
 118.17  26.65  125.6  71.8658834
 118.73  26.58  361.5  75.5758836
 118.15  26.17  125.7  79.2258837
 118.85  26.23   40.8  68.9258839
 120.00  26.88   12.2  74.0058843
 119.15  26.15   57.8  71.5058844
 119.53  26.50   60.5  74.7958845
 119.52  26.67   32.4  70.6458846
 119.28  26.08   84.0  66.0958847
 119.53  26.20    6.2  73.7358848
 120.23  26.92   92.2  49.6758850
 120.70  27.00  106.6  79.3658853
 115.98  25.78  192.7  78.6758903
 115.42  25.97  132.4  75.0358905
 115.80  25.60  167.4  76.5958906
 115.40  25.15  305.0  78.8358907
 116.37  25.85  310.0  75.2458911
 116.75  25.72  380.0  75.5358912
 116.07  25.15  265.0  71.6058917
 116.42  25.05  198.0  71.9758918
 117.35  25.97  206.0  77.8058921
 117.83  25.70  400.1  76.7358923
 117.42  25.30  205.3  73.3458926
 117.02  25.05  376.0  68.2258927
 117.53  25.02  166.5  71.4758928
 118.15  25.07   68.0  70.2258929
 118.10  25.72 1653.5  76.5058931
 118.93  25.87   85.6  73.2358932
 118.98  26.92  869.5  78.7758933
 118.27  25.33  170.3  72.6458934
 118.23  25.48  521.4  73.9058935
 118.70  25.37   77.7  69.2858936
 118.98  25.23   23.1  64.8958938
 119.33  26.08   25.6  62.5258940
 119.50  25.97    4.1  69.0958941
 119.38  25.72   39.2  68.7058942
 119.78  25.52   32.4  73.1358944
 119.00  25.45   81.1  67.9058946
 105.33  24.78  672.2  82.6059001
 105.10  24.50  725.9  79.8359004
 105.07  24.07 1249.6  78.5659007
 106.57  24.78  971.6  81.8759012
 106.57  24.35  438.0  79.3359015
 106.23  24.28  277.5  79.2459017
 107.03  24.55  485.1  76.4159021
 107.55  24.98  697.9  78.4759022
 108.05  24.70  213.9  76.2159023
 107.37  24.52  286.5  77.0759025
 107.25  24.13  254.9  77.1459027
 108.25  24.85  205.5  76.8659031
 108.90  24.78  328.8  73.7059033
 108.83  24.50  150.8  79.2559034
 108.10  23.93  170.8  72.0859037
 108.65  24.07  138.0  75.4259038
 109.23  24.65  108.2  73.5359041
 109.37  24.47   97.6  77.0059044
 109.75  24.48   94.7  69.1259045
 109.40  24.35   96.8  72.0959046
 109.33  24.25  102.1  72.8759047
 110.50  24.77  136.7  74.3359051
 110.82  24.83  169.6  70.7759052
 110.67  24.62  105.8  74.8759053
 110.40  24.50  165.7  76.0959055
 110.18  24.13  772.3  79.3359057
 110.52  24.20  144.0  72.8059058
 110.80  24.17  105.6  75.4359059
 111.27  24.82  192.7  69.9559061
 111.45  25.18  265.7  72.5759063
 111.32  24.53  138.8  73.1359064
 111.52  24.42  108.0  72.4359065
 112.28  24.72  112.3  79.2259071
 112.38  24.78   97.6  78.2959072
 112.15  24.57  302.8  78.6659074
 112.63  24.48   69.3  70.9359075
 113.27  24.78   98.0  76.7059081
 113.58  24.80   69.3  77.3259082
 113.53  23.87   67.8  68.9359087
 113.42  24.18   45.7  71.3759088
 114.07  24.95  103.2  73.1559090
 114.53  24.75  252.0  78.2859091
 114.82  24.92  205.5  75.8359092
 115.03  24.78  249.8  76.0759093
 114.12  24.37  135.5  72.7059094
 114.48  24.37  214.8  70.3859096
 114.20  24.05  158.6  73.4359097
 114.93  24.45  173.5  74.1359099
 115.65  24.95  303.9  74.7759102
 115.90  24.58  149.0  72.0559106
 115.25  24.10   99.1  72.9259107
 115.73  24.15  123.6  72.5059109
 116.72  24.73  226.9  77.0459113
 116.17  24.65  105.3  69.7759114
 116.70  24.33   79.8  77.9059116
 116.10  24.27   87.8  73.8359117
 117.75  24.62   43.0  69.5259122
 117.37  24.52   28.0  75.5359124
 117.32  24.37   36.0  73.3859125
 117.65  24.50   28.9  66.4859126
 117.83  24.43   32.1  69.5359127
 117.60  24.13   53.0  70.1759129
 118.13  24.72   15.1  66.5359130
 118.37  24.97   45.4  68.0759131
 118.92  24.90   21.8  69.6859133
 118.07  24.48  139.4  69.2659134
 118.57  24.82   56.0  68.3759137
 105.63  23.65  685.8  77.2459205
 105.95  23.30  794.7  79.7359209
 106.60  23.90  173.5  74.6359211
 106.92  23.73  110.0  76.5759213
 106.62  23.33  633.3  76.5559215
 106.42  23.13  739.1  79.0059218
 107.12  23.60  111.2  76.2759224
 107.15  23.08  437.1  77.9059227
 107.58  23.32  108.8  78.1759228
 107.70  23.18   94.2  77.4159229
 108.15  23.83  167.8  74.2059230
 108.62  23.43  115.5  77.8059235
 108.28  23.17  111.6  78.3659237
 108.80  23.22  122.5  76.6259238
 109.68  23.97   90.5  75.4959241
 109.22  23.75   84.5  71.4759242
 109.67  23.60   70.0  74.0759246
 109.62  23.12   51.4  72.4659249
 110.08  23.40   42.5  73.0059254
 110.38  23.55   32.5  69.3859255
 110.92  23.37   53.6  75.2759256
 111.50  23.45   33.5  82.3259264
 111.30  23.48  119.2  72.2359265
 111.23  23.42   42.5  75.4059266
 111.53  23.25   29.3  77.2059268
 111.77  23.15   21.9  82.0359269
 112.18  23.92   55.4  77.1059270
 112.43  23.63   56.8  79.6259271
 112.67  23.35    8.2  75.4959276
 112.47  23.05    7.1  69.7759278
 112.88  23.17    6.3  68.9459279
 113.02  23.72   11.9  68.3359280
 113.22  23.38   12.8  65.8559284
 113.58  23.55   33.3  73.7959285
 113.32  23.13    6.3  74.0759287
 113.10  23.02    1.7  66.4559288
 113.75  23.03   19.3  68.9959289
 114.23  23.73   70.1  75.2159290
 114.68  23.73   41.1  66.2759293
 113.82  23.30    8.7  69.7759294
 114.28  23.18   17.0  71.1759297
 114.42  23.08   22.4  68.3859298
 115.77  23.93  120.9  72.6359303
 115.18  23.63  139.7  73.3959304
 115.83  23.43   40.4  73.5959306
 116.18  23.77   45.3  69.0659310
 116.63  23.67   11.8  76.4559312
 116.98  23.68    4.8  70.8159313
 116.17  23.30   10.5  72.7259314
 116.38  23.57    3.0  72.7559315
 116.68  23.40    1.2  70.2459316
 116.30  23.03   12.9  71.3359317
 116.58  23.27    5.9  69.7159318
 116.77  23.47    4.0  75.7959319
 117.13  23.77   18.1  74.0059320
 117.50  23.78   53.3  71.9959321
 117.37  23.98   22.8  67.9659322
 117.03  23.43    7.2  71.4059324
 106.75  22.37  128.3  76.2359417
 106.75  22.10  242.0  84.4159419
 107.20  22.83  255.1  76.3359421
 107.35  22.40  107.5  72.7659425
 107.90  22.55   88.2  74.4059426
 107.07  22.12  163.3  74.5059427
 107.97  22.15  180.0  79.2459429
 108.35  22.82   72.2  72.4859431
 108.40  22.80  194.6  69.6959432
 108.48  22.77   73.9  74.0059435
 109.25  22.70   77.6  74.8559441
 109.28  22.42   65.6  76.5559446
 109.55  22.27   68.4  76.0359448
 109.97  22.27   66.2  76.6759449
 110.35  22.70   98.1  72.6459451
 110.53  22.85  101.1  72.9359452
 110.17  22.65   81.8  73.7359453
 110.97  22.92   98.6  80.7859454
 110.93  22.35   84.6  73.1059456
 110.27  22.32  121.6  77.6759457
 111.57  22.77   53.3  75.0359462
 111.78  22.17   16.3  70.4759469
 112.22  22.72   27.9  83.5459470
 112.03  22.92   73.8  76.8259471
 112.97  22.77   19.8  71.2359473
 112.68  22.37    1.0  74.0959475
 113.03  22.53   36.3  67.4759476
 112.30  22.18   24.6  79.6059477
 112.78  22.25   32.7  71.6759478
 113.25  22.85   21.7  69.8059480
 113.37  22.95   13.9  68.4459481
 113.35  22.53    1.1  72.9259485
 113.28  22.22   22.1  72.5959487
 113.58  22.28   54.0  70.9359488
 114.70  22.93   26.2  70.9759492
 114.10  22.55   18.2  69.7659493
 115.32  22.97    4.3  67.9759500
 115.37  22.78    4.6  68.8359501
 115.65  22.95    4.4  69.3059502
 107.97  21.53   21.0  78.5459626
 108.35  21.78   32.4  76.4859631
 108.60  21.95    4.0  77.6959632
 108.35  21.62   31.2  70.9559635
 109.18  21.67    5.0  75.3359640
 109.10  21.48   14.6  79.3359644
 109.10  21.03   55.2  83.3259647
 110.25  21.38   24.9  82.8759650
 110.85  21.93   30.5  76.6159653
 110.30  21.62   20.1  74.0059654
 110.62  21.65   31.9  78.6059655
 110.77  21.43   20.2  81.4359656
 110.40  21.22   25.3  79.5059658
 110.88  21.65   25.3  77.8859659
 111.97  21.87   23.3  73.2659663
 111.00  21.50   11.8  81.3359664
 112.77  21.73   21.5  77.4559673
 110.10  20.92   22.3  81.6059750
 110.17  20.33   67.9  82.0759754
 110.37  20.00    9.9  82.5459757
 110.35  20.03   14.1  82.9359758
 108.62  19.10    8.4  79.5759838
 109.68  19.90   31.0  84.8759842
 110.00  19.73   31.7  83.8759843
 109.58  19.52  168.7  82.3059845
 109.05  19.27   97.9  74.9059847
 109.43  19.23  217.0  83.5959848
 109.83  19.03  250.9  86.1359849
 110.33  19.70   24.2  85.2359851
 110.10  19.37  118.3  83.7059854
 110.47  19.23   24.0  84.3759855
 110.75  19.62   21.7  82.2459856
 109.17  18.75  159.9  77.3459940
 109.52  18.77  328.5  79.8359941
 109.70  18.65   68.6  78.1059945
 109.52  18.23    5.5  85.9859948
 110.37  18.80    8.5  84.4359951
 110.03  18.50   13.9  76.5059954
 112.33  16.83    4.7  76.8059981
 111.62  16.53    4.0  78.1259985
